SK_ID_CURR,y_true,default_probability,y_pred_threshold
395429,0,0.1559826,0
443098,0,0.816915,1
382247,0,0.79031473,1
275109,0,0.6019794,1
249381,0,0.05254293,0
119168,0,0.20512104,0
424473,0,0.51743495,1
202555,0,0.4690291,0
129185,0,0.2968362,0
199991,0,0.04449536,0
117602,0,0.45473975,0
232130,0,0.14467034,0
273951,0,0.26039332,0
148812,0,0.47537297,0
164350,0,0.47570392,0
364383,0,0.2399957,0
220053,0,0.30348793,0
384568,0,0.4148504,0
359818,0,0.16971874,0
110143,1,0.92180634,1
340519,0,0.40126964,0
372992,0,0.40168953,0
107287,0,0.25192446,0
282173,0,0.6880411,1
303610,0,0.48372757,0
445600,0,0.21792749,0
182517,0,0.76041293,1
115612,0,0.19718522,0
186672,0,0.2609603,0
202627,0,0.8699257,1
440864,0,0.7148059,1
156789,0,0.27469224,0
235586,0,0.5419133,1
160364,0,0.37596565,0
111743,0,0.35894382,0
221177,0,0.68730557,1
182127,0,0.049558476,0
414642,0,0.30979177,0
407442,0,0.5983053,1
248522,0,0.4810784,0
113012,0,0.1305222,0
373011,0,0.18627562,0
202160,0,0.6182408,1
157730,0,0.41722292,0
211534,0,0.2921049,0
228171,0,0.395383,0
150633,0,0.49664435,0
288816,0,0.14887726,0
267164,1,0.46822092,0
164788,0,0.2009731,0
225413,0,0.6830376,1
197024,0,0.14619364,0
324575,0,0.8559444,1
263742,0,0.5981327,1
218787,0,0.24516886,0
244599,0,0.8148078,1
437751,0,0.7120012,1
243473,0,0.04865287,0
186323,1,0.51927125,1
353188,0,0.44537482,0
418432,0,0.1516368,0
379862,0,0.28365648,0
255621,0,0.096235044,0
404490,1,0.82395244,1
232557,0,0.17083524,0
321665,1,0.762465,1
435624,0,0.764511,1
202482,0,0.5360571,1
425135,0,0.086486116,0
230816,0,0.80696934,1
417026,0,0.24312109,0
251264,0,0.1271865,0
325009,0,0.3113522,0
238395,0,0.27294332,0
294626,0,0.1756184,0
261482,0,0.634991,1
336637,0,0.65071785,1
195966,0,0.77440816,1
129534,0,0.23093954,0
357170,0,0.71340775,1
359430,0,0.3691973,0
405833,0,0.3979734,0
324965,0,0.30988172,0
254002,1,0.72269,1
410989,0,0.5004134,1
455173,0,0.40699616,0
427941,0,0.12126828,0
269670,0,0.41786847,0
122811,0,0.44660476,0
110290,0,0.30896908,0
333710,0,0.42196256,0
282942,0,0.19917233,0
118474,0,0.60613567,1
453898,0,0.15366544,0
175831,0,0.4656057,0
131529,0,0.31479037,0
130349,0,0.5737628,1
191753,0,0.42306674,0
232708,0,0.646291,1
261434,0,0.38290557,0
430958,0,0.49039203,0
104477,0,0.60433245,1
350101,0,0.37396038,0
325708,0,0.15557437,0
400807,0,0.19816002,0
177374,0,0.6518673,1
168564,0,0.21663271,0
271241,0,0.13853677,0
156927,0,0.29097947,0
229851,0,0.3755067,0
453683,0,0.23672116,0
347643,0,0.35231152,0
444525,0,0.5515709,1
426628,0,0.34495816,0
273334,0,0.6294077,1
450805,0,0.14230245,0
277190,0,0.21420251,0
143558,0,0.31253284,0
235810,0,0.34095544,0
327839,0,0.72510386,1
241543,0,0.83046997,1
166043,0,0.27737194,0
207899,0,0.35650343,0
356242,0,0.55953574,1
109975,0,0.31671053,0
148619,0,0.38567117,0
178698,0,0.42903742,0
358855,0,0.6593423,1
139299,0,0.6443481,1
327576,0,0.713845,1
335157,0,0.14298955,0
221460,0,0.50895107,1
128076,0,0.52455103,1
309670,0,0.5497548,1
300804,0,0.21445265,0
165179,0,0.40938517,0
353959,0,0.45610276,0
277509,0,0.591223,1
123104,0,0.038836952,0
233588,0,0.7041172,1
266407,0,0.20103233,0
231386,0,0.12473336,0
373095,0,0.4629166,0
295165,0,0.55140775,1
334997,0,0.6079575,1
439414,0,0.43052304,0
110800,0,0.5779182,1
262167,0,0.37889087,0
427298,0,0.53355473,1
422825,0,0.4775381,0
156569,0,0.19037333,0
292491,0,0.7734016,1
297232,0,0.5964359,1
147730,0,0.31839097,0
270292,0,0.44892508,0
404914,0,0.15290372,0
412798,0,0.47724065,0
276813,0,0.49155068,0
225342,0,0.42310026,0
123650,0,0.42063436,0
345268,0,0.41852522,0
111031,0,0.24282378,0
136243,0,0.33537492,0
298819,0,0.07281223,0
383847,0,0.55064917,1
428373,0,0.56105876,1
282804,0,0.58477795,1
286400,0,0.5733568,1
226891,0,0.26070502,0
108461,0,0.185025,0
418200,0,0.13808571,0
295919,0,0.37773493,0
171754,1,0.25003672,0
203258,0,0.2237432,0
193918,0,0.57359564,1
430652,0,0.2977831,0
285258,0,0.11994519,0
209822,0,0.25379953,0
397314,0,0.24908666,0
200622,1,0.82803714,1
260780,1,0.76700425,1
153754,0,0.32280642,0
404839,0,0.4842751,0
236952,0,0.13542126,0
386553,0,0.7727551,1
409292,0,0.3685886,0
301777,0,0.5798929,1
313010,0,0.30114344,0
153101,0,0.49683702,0
107180,0,0.8167756,1
235998,0,0.82837397,1
210004,0,0.03630555,0
406204,0,0.15107226,0
413193,0,0.34514028,0
230560,0,0.41263482,0
243161,0,0.73319346,1
168859,0,0.28267497,0
455460,0,0.16204506,0
232841,0,0.29062298,0
230356,0,0.20925428,0
142107,0,0.185973,0
308354,1,0.7966607,1
344103,0,0.6540768,1
186281,0,0.12026615,0
204303,0,0.4490261,0
112158,1,0.7845013,1
378666,0,0.17605358,0
249442,0,0.19568846,0
153261,0,0.39153227,0
271387,0,0.396041,0
421235,0,0.36059934,0
214591,0,0.72555065,1
284584,0,0.17631666,0
221891,0,0.58252925,1
426603,0,0.20682973,0
197475,0,0.30521822,0
266979,0,0.28917906,0
406157,0,0.69296944,1
443975,0,0.39111704,0
354742,0,0.67146766,1
132022,0,0.63940436,1
429048,0,0.6440784,1
148496,0,0.29093784,0
396784,0,0.67943025,1
407939,0,0.14040552,0
259841,0,0.13590997,0
192405,0,0.14027342,0
104802,0,0.4929629,0
121176,0,0.6365892,1
101651,0,0.3376301,0
381270,0,0.16241671,0
363409,0,0.42695117,0
254568,0,0.22005232,0
322675,0,0.34279898,0
352247,0,0.12043885,0
443670,0,0.22012965,0
369991,0,0.6041172,1
396622,0,0.29796478,0
354194,0,0.6923086,1
442309,0,0.35163525,0
315958,0,0.26871264,0
448208,0,0.57006675,1
338184,0,0.5116236,1
390234,0,0.20331973,0
417060,0,0.2319587,0
168964,0,0.8466075,1
269073,0,0.45706975,0
146856,0,0.06356223,0
253324,0,0.43608484,0
320857,0,0.14649571,0
311005,0,0.5774881,1
358128,0,0.47387052,0
284439,0,0.206505,0
434894,0,0.64290464,1
268036,0,0.10661651,0
107243,0,0.55902636,1
425006,0,0.55536366,1
122036,0,0.07041107,0
325915,0,0.30063167,0
343802,0,0.2995562,0
245368,0,0.18472347,0
394929,0,0.50795895,1
216634,0,0.268784,0
449163,0,0.49984106,0
372100,0,0.42792755,0
148104,0,0.21800782,0
337658,0,0.73498404,1
358391,0,0.4124689,0
402783,0,0.1721401,0
176503,0,0.26641086,0
282577,0,0.7535496,1
445671,0,0.32419547,0
275268,1,0.61517817,1
341418,0,0.21283568,0
259262,0,0.16156474,0
304957,0,0.64634454,1
339106,1,0.4467582,0
302006,0,0.116694644,0
107225,0,0.2472875,0
417533,1,0.6469848,1
208098,0,0.69071054,1
342863,0,0.5953564,1
447074,0,0.14575611,0
200923,0,0.69651437,1
406486,0,0.43389595,0
207464,0,0.25818896,0
135305,0,0.88547283,1
424814,0,0.2233006,0
263839,1,0.41945398,0
109277,0,0.4422642,0
333821,0,0.4350893,0
444431,0,0.61195457,1
240424,1,0.36824247,0
287710,0,0.78822505,1
114852,0,0.46002793,0
379695,0,0.44446573,0
372834,0,0.6360394,1
173095,0,0.5752748,1
363805,0,0.5499029,1
147499,0,0.45568964,0
117744,0,0.5244785,1
379315,0,0.83019453,1
155846,0,0.28520408,0
366333,0,0.5191004,1
211865,0,0.11014704,0
205976,0,0.13861957,0
297296,1,0.7453791,1
304240,0,0.5083338,1
341960,0,0.23145507,0
400588,0,0.13052976,0
242138,0,0.34444275,0
401482,0,0.6301391,1
151222,0,0.78883624,1
116354,0,0.71894675,1
118528,0,0.21700944,0
309225,0,0.5777155,1
216820,0,0.7597885,1
170669,0,0.49961513,0
437038,1,0.46422163,0
124497,0,0.29239583,0
389367,0,0.46521357,0
326365,0,0.4928232,0
262945,0,0.7381586,1
188527,1,0.51127106,1
426406,0,0.13464753,0
270398,0,0.22495775,0
200662,0,0.26755002,0
317627,0,0.3842273,0
395247,0,0.38836342,0
165488,0,0.26582223,0
421424,0,0.40430275,0
173418,0,0.83959144,1
448194,0,0.44960538,0
243504,0,0.3268921,0
116624,0,0.16390891,0
256074,0,0.67503524,1
381779,0,0.40429634,0
404953,0,0.45251212,0
433481,0,0.42562142,0
229370,0,0.24845624,0
224176,0,0.2703439,0
103804,0,0.1995264,0
219421,0,0.54567444,1
118930,0,0.3189412,0
145856,0,0.15588018,0
388241,0,0.20782258,0
207312,0,0.6166542,1
322739,0,0.14487062,0
325456,1,0.72794163,1
142225,0,0.19866839,0
287874,0,0.19271111,0
165971,0,0.2530769,0
346017,0,0.7389542,1
196247,0,0.2583308,0
407940,1,0.45464376,0
315969,0,0.10060476,0
115425,0,0.633623,1
361853,0,0.3521318,0
273573,0,0.29093885,0
123857,1,0.5127156,1
310979,0,0.14136688,0
182293,0,0.24555668,0
333080,0,0.24949205,0
353099,0,0.49166232,0
421208,0,0.42563754,0
215115,0,0.30561057,0
400163,0,0.22890054,0
394077,0,0.79181963,1
358162,1,0.56878376,1
203684,0,0.3307195,0
411615,0,0.2494752,0
332326,0,0.11281636,0
