SK_ID_CURR,y_true,default_probability,y_pred_threshold
170816,0,0.49269858,0
274044,0,0.5086386,1
396913,0,0.7638416,1
387891,0,0.3288696,0
268100,0,0.19074479,0
360073,0,0.3823876,0
237928,0,0.5220506,1
371206,0,0.10785357,0
258071,0,0.33461478,0
340351,0,0.6923561,1
224882,0,0.35015595,0
117852,0,0.5559592,1
272099,0,0.7140641,1
237530,0,0.090038486,0
189484,1,0.88890785,1
297453,0,0.29662856,0
157249,0,0.12108985,0
319056,0,0.28675348,0
280139,1,0.5881641,1
238770,1,0.3587171,0
128769,0,0.5588285,1
452006,0,0.46159464,0
357218,0,0.23610978,0
347336,0,0.05967375,0
423483,0,0.31954977,0
155000,0,0.59200156,1
256295,0,0.86426187,1
380069,0,0.4590979,0
326923,0,0.37008622,0
226912,0,0.16121264,0
135512,0,0.38685337,0
110024,0,0.53005517,1
219353,0,0.1748078,0
405394,0,0.045900207,0
449978,0,0.45884264,0
376820,0,0.1942018,0
131207,0,0.13401191,0
347186,0,0.77350616,1
418471,0,0.15661687,0
361308,0,0.34304735,0
421837,0,0.100392915,0
330103,0,0.909502,1
144646,1,0.53927815,1
170360,0,0.68344915,1
401903,0,0.29383174,0
284917,0,0.65458053,1
270482,0,0.4839306,0
214764,1,0.29819292,0
368688,0,0.30873936,0
170717,0,0.102838546,0
297261,0,0.5714915,1
300364,0,0.54900026,1
299094,0,0.17308815,0
188899,0,0.33217815,0
321874,0,0.25181618,0
201877,0,0.71999794,1
127366,0,0.27300048,0
383342,0,0.24718784,0
131544,1,0.62378484,1
172864,0,0.1822196,0
364909,0,0.16356722,0
298704,0,0.26279604,0
144082,0,0.17908639,0
311247,0,0.76798505,1
269920,1,0.4695117,0
455620,0,0.16444412,0
373891,0,0.54634917,1
137277,0,0.34077203,0
106831,1,0.25829557,0
222242,0,0.48290342,0
226762,0,0.13304135,0
334560,0,0.4620971,0
430669,1,0.855584,1
330241,0,0.48028463,0
204957,0,0.15546472,0
322699,0,0.27537635,0
395671,0,0.2756218,0
370069,0,0.64843285,1
131583,0,0.18367606,0
212031,0,0.44779426,0
104050,0,0.3608014,0
237100,0,0.3160297,0
222136,1,0.78533,1
410315,0,0.6378497,1
205334,0,0.17779458,0
116148,0,0.38181543,0
256363,1,0.6242409,1
416905,0,0.263826,0
161406,0,0.8296092,1
339723,0,0.48196945,0
208890,0,0.5651281,1
179163,0,0.61144674,1
380346,0,0.4404468,0
188285,0,0.5048003,1
390560,1,0.19140205,0
406275,0,0.077213466,0
135424,0,0.36341536,0
225565,0,0.44981647,0
409920,0,0.5256593,1
290096,0,0.5041424,1
364114,0,0.5235366,1
353186,0,0.079451025,0
162395,1,0.37523538,0
446494,0,0.52403724,1
398162,0,0.078335024,0
